route_key,final_seatcount
2025-01-29_02_19,1757.2987951253672
2025-01-26_36_11,1564.9038921029587
2025-01-20_02_47,1839.267457594348
2025-01-01_36_12,2225.4263423657558
2025-02-08_02_01,1388.5213381200913
2025-02-16_46_47,2313.2131853653837
2025-02-16_28_47,3315.2178822953047
2025-02-16_46_18,1727.1579591173354
2025-01-10_05_45,2413.6904031636886
2025-01-25_31_02,2244.8034560637743
2025-02-04_30_02,1583.8291767095611
2025-01-29_01_02,1082.2268257355295
2025-02-17_45_47,3930.1634320657095
2025-02-17_46_44,1642.5756059710898
2025-01-08_45_05,2600.251484446258
2025-02-05_23_13,1301.120533465811
2025-02-23_02_31,2235.6216724303185
2025-01-20_08_47,2618.2558856837245
2025-02-05_47_05,2795.889673882578
2025-02-08_46_44,3662.743545739962
2025-02-13_28_47,1845.7872824139831
2025-01-11_22_36,1361.0224114281027
2025-01-28_45_28,1507.4767461156835
2025-01-13_39_45,2173.665396805662
2025-02-13_46_18,1600.400555867048
2025-02-21_02_40,3742.9854440716554
2025-01-25_03_45,1468.9167705744042
2025-02-21_45_39,3587.1163379100635
2025-01-21_34_45,1554.3384470353692
2025-01-17_47_10,1220.801386770626
2025-01-17_45_03,1408.2342040093606
2025-01-14_45_39,1121.3195969494263
2025-02-16_16_02,1955.0455951182998
2025-02-14_47_46,2464.014885099174
2025-01-27_47_08,945.0637243073841
2025-02-26_19_32,1705.445947457427
2025-02-16_08_47,2711.5526844508618
2025-01-25_02_19,2073.0751898633966
2025-02-19_28_45,2034.1443283270312
2025-01-02_05_45,2448.161857133443
2025-01-09_20_46,831.2068971121794
2025-01-30_08_47,1028.3908135219863
2025-01-21_33_46,1388.499190791545
2025-01-04_46_45,4131.528567823316
2025-01-31_46_09,6733.208459510043
2025-01-08_19_32,2057.0763079550584
2025-02-08_48_45,1568.9673338296307
2025-02-17_45_09,2043.4585750741264
2025-02-27_36_12,1698.098088748038
2025-01-31_19_02,1884.5566771416773
2025-02-17_36_41,2589.5856093591333
2025-02-12_46_33,889.5354309217374
2025-02-05_07_36,1501.8560682408756
2025-01-30_45_03,1432.706861588553
2025-01-01_25_23,4429.036175274067
2025-02-02_05_45,2505.144786651178
2025-02-04_45_48,1229.5547774525064
2025-01-29_46_44,1857.6619250237816
2025-01-02_35_46,2910.507194072619
2025-01-30_47_08,1338.3326595553683
2025-02-23_02_16,1822.897809682758
2025-01-20_16_02,1500.4706896135956
2025-01-27_46_15,910.0149795336692
2025-02-09_45_34,2105.88118142226
2025-02-18_47_43,2279.3103851932465
2025-02-15_03_45,1693.344355265141
2025-02-15_45_48,2005.4904614458608
2025-01-27_46_48,2351.913987016341
2025-02-02_12_36,3681.971466278709
2025-02-17_45_28,2142.810921695602
2025-02-22_28_47,2430.309614157969
2025-02-25_47_30,1497.7513778563175
2025-02-06_20_46,1136.1900084033894
2025-01-15_25_23,1351.4100091713196
2025-01-30_46_20,1304.5386173681215
2025-01-13_02_30,2163.3702617805616
2025-02-03_46_18,1421.7960204661888
2025-02-20_12_36,1901.7060442432114
2025-01-26_19_30,2381.964951939423
2025-01-05_46_18,1948.2395601110272
2025-02-20_21_02,1122.0387113160846
2025-01-29_45_05,1625.2993468433046
2025-02-13_16_02,1260.9471530658673
2025-01-24_42_45,1693.132860405944
2025-01-12_47_46,2360.4270055698853
2025-01-31_15_46,1768.8590890697576
2025-02-15_27_36,1959.8548464404203
2025-02-11_06_47,1330.3736593268409
2025-01-07_32_19,1887.367415218259
2025-02-21_02_30,2579.989555514865
2025-02-27_02_14,1286.0946336359987
2025-01-01_26_46,2179.0582600965654
2025-01-23_03_45,1414.4832909215695
2025-01-19_20_46,3178.9373601567863
2025-02-14_19_02,2015.6846349282491
2025-02-10_46_48,3544.2038825524655
2025-02-22_47_46,2186.4539014142047
2025-02-03_46_47,1682.086032190048
2025-01-30_46_18,1882.004064299444
2025-02-07_18_46,1701.860628673777
2025-02-08_45_42,1883.7674112225882
2025-01-24_36_22,1706.1793266257105
2025-02-23_46_47,2390.4888155381614
2025-02-02_46_45,7039.410946140933
2025-02-20_46_18,1571.3261237424053
2025-02-07_14_30,1704.9305990916102
2025-01-12_09_45,2481.7941123109194
2025-01-02_43_47,2236.864314928465
2025-01-27_19_02,1938.2910152178456
2025-01-14_02_21,1154.2399862335462
2025-02-08_25_23,1634.4009491628065
2025-02-23_02_19,2182.3391373525205
2025-02-06_46_20,1645.9949180908172
2025-01-16_07_36,1162.7620574893783
2025-02-27_15_46,1270.0524901855686
2025-01-27_47_43,1640.033544385691
2025-02-11_02_19,1843.4156890098982
2025-02-02_09_46,7859.514177822408
2025-02-26_36_12,1864.046465210602
2025-01-09_48_45,1492.848302924983
2025-02-25_35_46,2049.3147596238155
2025-01-03_02_30,2496.655790194143
2025-02-02_16_02,2058.652843160941
2025-01-18_36_11,1771.7206678601817
2025-01-30_31_02,1690.336306247289
2025-02-04_46_26,1410.1094017624116
2025-02-26_22_36,1469.7925357963863
2025-01-24_46_18,2147.259100874986
2025-02-11_45_39,1176.9883090169226
2025-02-25_46_18,2065.6498758139205
2025-01-22_46_45,3399.753580170556
2025-01-06_09_46,4109.0585679891965
2025-02-10_04_29,1228.709331100901
2025-01-20_44_45,2107.7442704550085
2025-02-22_45_48,1966.8908435219741
2025-01-01_38_36,1186.317461603255
2025-01-26_27_36,1694.040949647833
2025-01-08_20_46,894.0526141065135
2025-02-06_17_23,1133.9225252254455
2025-02-27_47_02,1539.6689459784186
2025-01-23_47_45,3359.301317712988
2025-02-21_47_05,4596.142925615038
2025-01-08_18_46,1027.7843349155448
2025-02-12_25_23,1307.5735821068663
2025-01-26_13_23,3074.264577430729
2025-02-03_02_24,1127.9102349209934
2025-02-01_40_02,2784.3302467574695
2025-02-06_33_46,837.5822844487467
2025-01-14_43_47,1704.5379403643813
2025-02-03_47_03,1275.3223486518323
2025-02-05_45_48,1473.8872395897256
2025-02-07_15_46,1389.616964795118
2025-01-27_40_02,2259.407372494478
2025-01-29_06_47,1220.233018247722
2025-01-10_19_02,1992.7666062780931
2025-01-13_23_25,1141.0507734247494
2025-01-27_02_40,1936.272535194701
2025-01-03_02_24,1495.4460139102393
2025-01-19_45_39,1389.3497553519276
2025-01-07_35_46,1332.4273161094193
2025-01-29_20_46,1273.6379066444672
2025-01-08_46_26,1472.6837227527635
2025-02-28_45_03,1973.9824475170628
2025-02-02_14_30,2916.8169710253565
2025-01-09_28_45,1234.339735864543
2025-02-05_46_33,974.8291267148189
2025-02-13_45_03,1652.0450973850138
2025-01-18_38_36,1289.382016746864
2025-02-27_45_42,1767.2726980738764
2025-01-02_33_46,1677.7671163290954
2025-01-21_46_09,3025.8251752412366
2025-02-07_46_09,7421.653934845419
2025-01-11_30_14,1492.107367153416
2025-01-29_23_13,1355.8650240832126
2025-01-20_02_24,1061.4059034631116
2025-01-10_02_30,2351.9110362322476
2025-01-08_38_36,734.5691592247115
2025-02-20_47_46,2062.4318787341504
2025-01-12_47_02,1763.2006680017885
2025-02-09_05_45,2861.208230467093
2025-02-11_03_45,1358.6983121124406
2025-02-24_45_46,3902.4454299916533
2025-02-21_47_30,2493.504477922464
2025-02-21_16_02,1476.3755662893714
2025-01-13_33_46,1101.7166494050698
2025-01-19_11_36,2189.1690895404276
2025-02-02_47_30,2242.819615907088
2025-01-27_36_22,1219.4527085005604
2025-02-08_40_02,3003.447160408489
2025-01-29_13_23,1599.2347764268525
2025-01-26_47_02,1801.2439119943158
2025-01-05_17_23,1742.6856237692598
2025-02-04_46_15,1123.0526992671225
2025-01-11_41_36,4072.9356660031085
2025-01-19_03_45,3965.4284674184005
2025-01-12_22_36,1528.5359996335176
2025-01-08_01_02,1096.3261166091822
2025-01-02_02_21,1548.0815049577857
2025-01-14_46_26,1446.1576585328726
2025-01-08_45_44,1530.3340208117704
2025-01-04_37_36,118.60443398116354
2025-02-01_19_02,1877.0035564175096
2025-01-13_47_46,2074.5670436388928
2025-02-23_36_37,3044.1311241153367
2025-02-04_36_11,1890.3016973107528
2025-01-31_09_46,5017.668729582743
2025-02-05_36_41,3297.1007826109167
2025-01-24_09_46,4507.854514682884
2025-01-25_08_47,1296.0557380259488
2025-01-26_38_36,1825.2832844685508
2025-02-02_22_36,1871.7350796245896
2025-01-29_48_45,1411.0719829705909
2025-01-23_44_45,1071.000764279313
2025-02-09_38_36,3511.540810441711
2025-02-16_36_37,4037.9057738050687
2025-02-16_12_36,3721.1056827330394
2025-01-16_28_45,3060.8154237489307
2025-02-23_07_36,2336.1676962185556
2025-02-21_46_15,1945.830752989689
2025-01-02_36_27,1084.0082362662515
2025-02-25_09_46,3430.238757629257
2025-02-28_17_23,1583.8104295673975
2025-01-16_47_46,1901.7264806692815
2025-01-31_46_18,2058.3398659240574
2025-02-26_45_47,3973.4875759852016
2025-01-08_02_40,1612.9706405444415
2025-01-05_04_29,1337.2374037324212
2025-01-28_23_13,1385.7060053663506
2025-02-08_20_46,1587.2737519568764
2025-02-25_36_27,1518.7426179372644
2025-01-04_09_46,5134.51710768267
2025-01-20_02_40,2363.857861686268
2025-02-11_47_06,1442.310582599719
2025-01-12_28_47,2285.1136496419376
2025-01-26_46_09,4868.370819027982
2025-01-30_40_02,1757.1727131885623
2025-01-09_21_02,1010.3798074692563
2025-02-16_25_23,2471.8932804244705
2025-02-10_28_47,2114.6483052619506
2025-02-05_21_02,1144.2888731943651
2025-01-02_45_42,1752.2214030818166
2025-02-13_47_30,2173.2919464355714
2025-01-02_22_36,1387.674051311965
2025-02-12_46_20,1460.7830430756458
2025-01-05_27_36,1784.3862698810592
2025-01-29_26_46,1395.1939956627898
2025-01-01_22_36,1780.1744875215545
2025-02-06_21_02,1064.7902878164841
2025-01-22_46_44,1824.3035054549407
2025-02-09_45_42,2079.341614030418
2025-01-06_02_14,1141.367217990289
2025-02-10_03_47,1747.123684136975
2025-01-11_46_33,3807.010411888574
2025-02-24_23_13,2278.2448688048444
2025-01-15_47_02,1328.2055485077917
2025-02-21_05_45,1738.1939128789923
2025-01-04_26_46,1909.2561323286695
2025-01-06_06_47,1220.2356468019846
2025-01-17_05_45,2581.4161063166493
2025-02-02_05_47,4135.024419319839
2025-02-13_09_45,2697.4119568857404
2025-01-22_47_05,1978.6972187264084
2025-01-06_34_45,2846.2090894979347
2025-01-05_46_35,2334.0016516696846
2025-01-27_19_32,2367.254059644393
2025-02-22_13_23,2188.4733631896815
2025-01-24_47_10,1331.742501491428
2025-01-01_47_30,1869.642256140702
2025-02-25_45_39,1366.1299145345001
2025-02-02_47_02,2248.3955147502033
2025-02-16_20_46,2323.012120385812
2025-01-18_30_02,2267.0215867995043
2025-01-10_30_02,1723.796474264946
2025-02-03_05_47,2817.206946231593
2025-02-27_45_34,1755.7474462000857
2025-02-24_47_28,2031.0343328130457
2025-01-29_09_45,2364.941361973685
2025-01-04_47_30,1994.7884275904373
2025-01-01_35_46,5820.24597431549
2025-01-24_30_02,2360.655695781071
2025-01-26_35_46,4341.420617758857
2025-02-08_46_48,5905.644440033356
2025-02-06_27_36,1225.1836520634702
2025-01-06_46_33,849.7015361959194
2025-02-21_46_33,1912.6892251988843
2025-02-11_09_45,3105.2139016103756
2025-01-18_19_30,1843.2308228260758
2025-02-26_36_07,1687.2736229148177
2025-01-08_02_24,966.6311507425896
2025-02-28_46_26,1997.3255553380352
2025-01-24_46_20,1911.7633853711927
2025-01-30_02_16,1301.979469850746
2025-01-17_20_46,2078.7426149709504
2025-01-04_36_07,1828.2737047984967
2025-02-26_09_45,2395.434982722921
2025-02-14_46_18,2172.148814645251
2025-02-14_46_20,1964.2377486508185
2025-01-30_46_48,5369.827278258722
2025-01-04_48_46,5447.454313764663
2025-02-07_36_22,1802.9551450981012
2025-02-07_04_29,1125.2528619554107
2025-02-28_45_47,5280.655719219523
2025-01-26_30_02,2575.18069765795
2025-01-31_46_15,2371.6900704023597
2025-02-25_39_45,1580.9557532576223
2025-01-02_03_45,2150.417978480728
2025-01-14_45_48,1789.6803943395919
2025-02-28_02_30,2407.5283203958743
2025-01-11_43_47,2162.2419339189955
2025-02-10_47_03,1439.7280662922901
2025-02-07_44_46,1852.0628525630273
2025-01-28_48_45,1577.4396568842362
2025-02-22_02_40,2824.595716935589
2025-02-25_30_14,1743.3353158550551
2025-01-26_45_44,1450.5913546268398
2025-01-28_47_10,908.7062721856964
2025-02-09_44_46,5493.176968359159
2025-02-27_05_45,1433.9833218512224
2025-01-04_06_47,1179.3433617073294
2025-01-29_25_23,1147.741378007007
2025-02-18_19_32,2100.60426006106
2025-01-23_45_46,4619.747164526057
2025-01-29_36_22,1161.532790751803
2025-02-12_26_46,1553.2490453332928
2025-01-16_13_23,1523.291198802603
2025-02-03_02_21,1320.812788618142
2025-01-10_46_44,7917.893070353208
2025-02-16_45_03,1464.9432742875833
2025-02-14_46_33,2121.0712071876965
2025-02-04_23_25,1123.3956167511194
2025-01-28_22_36,1084.4229484724685
2025-01-24_46_45,4459.988941230086
2025-01-30_17_23,1113.74425818302
2025-02-06_47_45,4050.658678050803
2025-01-01_01_02,1471.8223050301608
2025-02-13_07_36,1475.2777028794067
2025-02-13_46_20,1427.1671826206427
2025-01-06_01_02,1263.2705379990578
2025-01-04_23_25,1660.7369686344987
2025-02-23_45_28,2205.5055609764513
2025-02-11_05_45,1447.8459504948482
2025-02-28_36_07,2301.7880982729234
2025-02-21_15_46,1024.5324622045073
2025-02-21_22_36,1528.570963005728
2025-01-06_19_30,1498.1852474768414
2025-01-30_45_05,1618.9621991577703
2025-02-01_26_46,1771.0491026189748
2025-01-14_02_19,1711.3058670844985
2025-01-23_43_47,1901.7427388926658
2025-01-03_44_46,1989.2628593453835
2025-02-10_46_47,1774.9261804623668
2025-02-20_02_01,1388.1228308503376
2025-01-29_16_02,1091.8297156596966
2025-02-17_47_05,3087.4978107371257
2025-02-01_36_41,3267.444089380468
2025-02-09_28_45,4196.7863231135325
2025-02-12_47_46,1717.9752377553236
2025-01-23_04_29,1121.9091841040793
2025-01-31_36_37,2954.0909836145693
2025-01-04_39_45,2042.787465591061
2025-02-03_14_30,2022.562420971316
2025-02-09_02_14,1597.9687969881143
2025-01-12_45_47,3347.799322638793
2025-01-11_47_06,4344.6891129743635
2025-02-14_45_09,5009.737201411733
2025-01-21_11_36,1289.2334019562782
2025-02-09_46_45,6318.840570847263
2025-01-06_27_36,1300.7750469018006
2025-01-26_32_19,2470.3529044817656
2025-01-25_47_30,1869.285498231034
2025-02-25_14_30,1408.2887090570434
2025-02-24_45_44,938.7794216127103
2025-02-03_45_05,1345.8011835105299
2025-01-23_01_02,1130.8700533126496
2025-01-07_47_10,1612.658891719199
2025-01-23_47_30,1662.4270850554892
2025-01-13_46_47,1573.8554612848693
2025-02-26_45_44,1128.2620706145565
2025-01-07_39_45,1208.5775064133963
2025-01-21_47_03,1058.2899996682697
2025-01-23_36_22,1045.3563253523348
2025-01-14_44_46,2254.2404649383066
2025-01-28_44_45,1002.8029437058433
2025-02-19_46_44,1732.653260284008
2025-02-03_47_10,923.1576712899553
2025-02-24_36_11,2416.6195760281294
2025-01-14_07_36,1276.1915266831206
2025-02-19_46_20,1269.9534959896143
2025-01-11_45_03,3367.4881414572233
2025-02-16_43_47,4113.1628128657585
2025-02-02_08_47,2430.331361584111
2025-02-10_36_27,1612.692324009744
2025-01-16_36_12,1497.7198739116282
2025-01-20_45_47,3294.9339544367213
2025-02-09_34_45,3601.011733870223
2025-02-16_45_28,2131.8021239173186
2025-01-25_46_47,1553.307356073954
2025-02-01_02_30,2513.6587905801903
2025-02-10_47_46,1896.0930432875962
2025-01-28_25_23,1225.2359098700292
2025-01-10_45_03,4000.277380100028
2025-01-17_45_39,2283.6895241175293
2025-01-02_19_30,1935.5885170174918
2025-01-01_47_06,1442.0305078275169
2025-01-25_25_23,2774.5118566753185
2025-01-28_09_46,3194.8224485988535
2025-02-26_46_15,1349.7024546138991
2025-02-06_03_45,1356.438636195958
2025-02-16_15_46,2273.2190320175546
2025-01-08_37_36,70.785474536133
2025-01-06_08_47,1389.572942559956
2025-01-30_48_46,2223.426948507887
2025-01-14_46_33,1447.5910371132316
2025-01-03_23_25,2112.0751226388516
2025-01-27_45_47,2964.401110140749
2025-01-25_45_42,1796.1767796420547
2025-02-02_41_36,2941.3352574568926
2025-01-23_27_36,1072.448601142654
2025-01-30_39_45,1192.5276087481436
2025-01-10_42_45,1270.0098502224434
2025-02-18_45_47,3407.9032154335887
2025-01-26_34_45,3405.0543420413487
2025-02-21_31_02,1917.8705701996626
2025-01-29_28_45,1257.6897852139389
2025-01-15_02_16,1210.3074326245535
2025-02-18_02_19,2301.9814475027056
2025-02-22_15_46,1137.3818318686046
2025-02-12_36_07,1523.6387534559976
2025-02-06_46_33,1262.7169007475534
2025-01-11_28_45,1498.670991921427
2025-02-02_06_47,1879.3409198902061
2025-02-02_07_36,2548.70363260733
2025-01-12_37_36,70.87648162158243
2025-01-30_19_30,1512.6148882638693
2025-01-25_47_10,1060.9644602600831
2025-02-06_02_30,1985.962754753646
2025-01-08_46_09,4119.807904796568
2025-02-18_21_02,1235.588603701237
2025-02-02_09_45,5696.008545323111
2025-01-04_46_09,3799.792936024295
2025-02-23_44_45,2465.767133961013
2025-01-27_03_45,1622.106479370203
2025-02-06_47_10,1287.9786056845883
2025-02-04_19_02,1898.7404880210697
2025-01-27_44_45,1194.221276939921
2025-01-14_36_27,1009.2898650507037
2025-01-15_08_47,3130.5473623507564
2025-01-28_46_20,1275.9967197352348
2025-02-21_08_47,1426.8813745038
2025-02-10_36_22,1135.7520820933075
2025-01-08_36_11,1247.6454144891136
2025-01-05_08_47,2235.6487774295933
2025-02-15_46_20,1635.997316989311
2025-01-03_45_48,1742.7749681878342
2025-02-14_47_30,2120.9485525570144
2025-01-19_38_36,1564.5091479644611
2025-01-16_47_06,1267.355873157355
2025-02-03_46_45,5511.113768188609
2025-01-16_44_45,1699.7883148221838
2025-02-10_25_23,1974.1009013612718
2025-02-19_22_36,1151.5150195537653
2025-01-05_44_45,2289.0114914444143
2025-01-04_18_46,2268.051469884694
2025-01-18_36_41,3047.1465964446556
2025-02-27_16_02,1154.699266710655
2025-01-15_14_30,1415.494784685566
2025-02-18_30_14,1643.118564652281
2025-02-16_23_25,1523.1695555910433
2025-01-16_16_02,1118.3071358787406
2025-01-25_09_46,4574.330132080481
2025-02-14_36_22,1943.1214460557924
2025-02-23_03_45,2116.9269319162886
2025-01-28_28_47,1696.9611266354464
2025-01-04_43_47,2130.9149281891655
2025-01-06_46_20,1052.745232636342
2025-02-24_02_30,2464.1732049547873
2025-02-25_47_03,1944.670859279347
2025-02-01_02_01,1414.8465925737514
2025-01-22_15_46,1265.6258755893691
2025-01-15_47_08,1006.9776512060239
2025-02-16_02_31,1615.5981261785778
2025-02-14_19_30,1801.0568518869375
2025-01-21_04_29,1076.765806477442
2025-01-03_34_45,3266.97661479732
2025-02-22_36_12,2240.8561827240032
2025-02-26_47_30,1502.4484959762028
2025-01-15_34_45,2163.065362251391
2025-02-11_40_02,2262.7855145195476
2025-02-22_02_16,1672.6273173333127
2025-01-21_45_28,1341.7056799821232
2025-01-31_02_19,2987.0549436451347
2025-02-27_02_21,1360.8998901199545
2025-02-20_46_20,1536.3055779157316
2025-01-08_02_47,1429.2429917564762
2025-02-18_34_45,2051.8632456620953
2025-01-17_16_02,1373.1429341415474
2025-01-11_02_30,2228.465851583726
2025-01-23_36_11,1553.5620215524386
2025-01-11_32_19,2131.4961601920777
2025-01-28_47_06,1038.1953891142223
2025-02-07_45_03,1892.2588906614258
2025-01-31_40_02,2094.1130834708706
2025-01-25_45_28,3082.548863051181
2025-01-11_23_25,1672.7060806465558
2025-01-05_05_45,3349.787182997918
2025-01-18_45_03,1120.612212292204
2025-02-08_03_47,1448.7030859685326
2025-01-31_23_25,1502.9739741072624
2025-01-29_19_30,1263.8945022147896
2025-01-08_02_16,1257.2424179588295
2025-01-01_47_03,1431.7030811403022
2025-01-18_17_23,1264.4433368132832
2025-02-24_45_47,3676.8912531971573
2025-02-23_45_05,1734.0856578240453
2025-01-29_27_36,1053.9938176024805
2025-02-21_02_21,1788.3571312376077
2025-01-22_36_12,1328.9515294446803
2025-01-19_46_33,1358.079119525223
2025-01-31_02_40,3434.4613377612845
2025-02-21_04_29,1105.2802084979603
2025-01-10_20_46,1290.7122542509007
2025-02-23_15_46,2233.1147288325146
2025-01-08_46_18,1967.8978871898062
2025-02-27_36_22,1152.8150976496968
2025-01-14_26_46,1578.4329829672115
2025-01-28_28_45,1671.9966974038334
2025-01-26_09_46,6417.955429477542
2025-02-12_47_28,2331.383777309477
2025-01-17_36_27,1332.6101429691298
2025-01-10_32_19,2120.953875929306
2025-02-09_45_44,1564.401596166814
2025-02-23_36_11,2781.450557077855
2025-01-13_32_19,2347.9444276440377
2025-02-11_07_36,1423.8436270841414
2025-01-10_04_29,1159.52914918115
2025-01-23_46_35,1605.539921745078
2025-01-25_03_47,1357.3705144269954
2025-01-25_45_39,2009.9618145149088
2025-02-25_45_46,3796.233656424983
2025-02-17_02_31,1489.8192728431177
2025-02-18_47_02,1771.6032609462266
2025-01-11_46_18,4389.211434462554
2025-01-13_47_06,2269.153962890884
2025-01-31_03_47,1201.0364237816111
2025-02-11_13_23,1664.1199543356986
2025-01-09_46_33,2176.5130542801107
2025-02-09_46_44,3687.4181776348314
2025-02-04_45_47,3301.699227151856
2025-02-18_23_25,1032.587215623114
2025-01-26_46_15,1045.6431738841
2025-01-28_06_47,1243.3174341877195
2025-02-06_36_22,1369.270184052534
2025-01-01_45_42,1824.168280166794
2025-01-02_14_30,1878.3650722888374
2025-01-30_02_14,1378.1254551311588
2025-02-15_47_08,1542.7766058563102
2025-02-06_02_40,2696.7541617500406
2025-01-31_47_08,1884.1303668701735
2025-01-01_46_47,1695.00380384031
2025-02-15_02_16,1657.7742785774049
2025-02-13_45_46,4901.321742655753
2025-01-18_47_02,1831.9443635302002
2025-01-01_45_48,1660.847469640012
2025-02-03_08_47,1586.4288092587592
2025-02-10_30_02,2088.832185737176
2025-02-21_35_46,2185.738326702769
2025-02-12_40_02,1918.3641005706254
2025-01-06_31_02,2377.9247717188537
2025-01-28_45_05,1048.320349673111
2025-01-03_39_45,2008.3717592229498
2025-02-26_30_14,1390.6976883993782
2025-02-08_46_20,2305.2314555697753
2025-02-12_35_46,1891.7173095503417
2025-02-05_09_46,3344.10749507981
2025-01-15_45_42,1359.9648907377873
2025-02-20_31_02,1737.4746422083542
2025-01-17_36_22,1264.228652946965
2025-01-02_46_35,1973.7113418637198
2025-01-10_07_36,1452.3391788734061
2025-02-07_02_47,2511.74907259774
2025-02-04_33_46,1001.2607898282882
2025-01-03_40_02,2931.456807030042
2025-01-07_46_26,1230.566068520456
2025-02-06_18_46,1351.8246490445022
2025-02-19_47_02,1506.602394984339
2025-02-17_46_09,3898.0490629525043
2025-02-05_20_46,1211.3136525937389
2025-02-21_18_46,1605.06334190961
2025-01-30_42_45,1212.0836795087191
2025-01-27_06_47,1602.4040517613334
2025-02-22_47_28,2763.414471874289
2025-02-26_12_36,1645.27193075545
2025-02-20_30_02,1756.2345195006806
2025-01-01_46_33,1445.397443481769
2025-01-06_45_03,1441.0418238797042
2025-02-05_47_06,1340.4814304234155
2025-01-06_02_19,1492.8599595871149
2025-01-13_48_45,1944.4794103141155
2025-01-15_46_33,1766.9675430495145
2025-02-17_02_24,1199.9154279378063
2025-01-19_12_36,3609.909660529048
2025-02-25_45_34,1894.0324027399308
2025-02-06_34_45,1426.9195918805603
2025-02-05_47_10,1159.07055127036
2025-02-18_36_11,3169.639166397005
2025-02-28_04_29,1226.5909024477182
2025-01-09_47_02,1349.6722401940021
2025-01-23_09_45,2497.619663271341
2025-01-22_33_46,963.2168272055194
2025-02-28_47_30,1993.7610099799683
2025-02-22_02_30,3382.150083509742
2025-01-26_47_45,5032.68661401453
2025-02-20_36_37,4489.467320324391
2025-01-18_47_05,3424.969692245604
2025-01-22_46_33,918.1600713349578
2025-01-29_03_45,1223.4499056098662
2025-01-12_42_45,1958.1269106914172
2025-02-26_45_34,1519.3162918502865
2025-02-22_47_05,4907.531541032123
2025-02-22_44_46,2062.4453520966185
2025-02-24_36_07,1364.6649173527867
2025-02-18_39_45,1729.2988620619203
2025-01-13_45_44,1533.7531097898836
2025-01-04_02_40,2351.4389336343907
2025-02-24_27_36,1726.001611206554
2025-02-03_02_47,1964.0279727034228
2025-01-19_19_02,3169.2843504658163
2025-01-06_39_45,1949.1857237347447
2025-02-27_30_14,1494.5620214923622
2025-02-05_19_32,2012.8924141412042
2025-01-03_45_34,2586.22287958074
2025-02-09_47_05,3275.9072836533715
2025-01-06_03_45,1500.698283819796
2025-02-23_27_36,2112.893418219569
2025-01-18_46_26,1763.6784118685766
2025-01-05_46_45,6361.915213733537
2025-02-06_46_45,3360.796236154901
2025-02-09_47_03,1647.4555205273139
2025-02-11_19_02,1902.7901530159797
2025-02-03_47_43,1947.0706696104442
2025-01-31_31_02,1800.4362208855575
2025-01-22_45_48,1457.7241905600733
2025-01-10_36_12,2443.722763847929
2025-02-25_43_47,1730.4617789943245
2025-01-07_23_25,1170.8362262684298
2025-01-31_35_46,1869.6601794856247
2025-02-17_36_12,1742.7842344960159
2025-01-04_45_39,1603.2338976045153
2025-01-24_45_48,2227.052918792789
2025-01-16_45_34,2038.6128402316403
2025-02-07_48_46,4315.863993223969
2025-01-29_02_14,1215.480681807757
2025-02-03_44_46,4472.943009762138
2025-01-19_39_45,3202.79345451428
2025-01-11_45_39,2633.48865515296
2025-01-14_02_14,1112.1909786452813
2025-01-17_42_45,1637.7521150615523
2025-01-19_45_34,1597.3911003731623
2025-01-02_06_47,1550.0075222566313
2025-01-29_45_42,1534.3674947211214
2025-02-28_02_47,2383.6180086970367
2025-01-12_02_14,1524.876226322022
2025-01-23_19_30,1336.4709052333608
2025-01-19_47_08,1178.512787131727
2025-01-16_46_44,2076.65287047649
2025-02-04_06_47,1258.9596744776104
2025-02-16_02_21,1482.0814277227412
2025-01-15_20_46,2185.8213847911366
2025-02-14_28_47,1994.9135960725384
2025-02-06_36_11,2859.857865339442
2025-01-02_28_45,1799.1379471918121
2025-02-08_23_13,2010.3239361764274
2025-02-26_47_06,1427.894349374877
2025-01-10_12_36,1677.997699533296
2025-02-13_36_22,1479.46154302378
2025-02-24_02_47,1967.254627609612
2025-01-05_02_31,1914.2706912377498
2025-01-27_17_23,1788.375664664899
2025-01-10_47_46,3046.7651904853883
2025-02-24_05_45,2002.8464608962995
2025-02-15_40_02,2971.900033404137
2025-02-10_17_23,1675.402422329538
2025-01-15_43_47,3423.1225336965995
2025-01-03_14_30,1930.7212597204948
2025-02-02_34_45,3305.1352543917255
2025-01-31_09_45,2966.834266765735
2025-02-26_36_37,1316.4459741714725
2025-02-08_48_46,4156.514039114296
2025-01-11_18_46,1410.589428621209
2025-02-21_45_05,2779.4645677367516
2025-01-20_45_09,1942.4945302560604
2025-02-09_01_02,1647.1582200237601
2025-01-01_20_46,2776.4936777224334
2025-01-17_46_18,1938.1421466014885
2025-01-12_33_46,1162.5394221877066
2025-02-27_03_47,1386.0700778259813
2025-02-09_09_46,7594.372190711074
2025-02-07_45_44,2003.2020439596795
2025-02-11_46_35,1482.8686085846648
2025-01-07_20_46,966.2031359172241
2025-01-18_13_23,1994.11533868336
2025-01-25_21_02,1095.3487899413947
2025-01-11_47_10,2744.261684004784
2025-01-07_21_02,1128.5420569103114
2025-02-27_01_02,1087.2432922652852
2025-02-13_35_46,1784.600079860475
2025-02-09_46_47,2361.720747329268
2025-02-16_13_23,2821.054732852868
2025-02-27_34_45,1398.3899723380157
2025-01-01_27_36,1398.5762735896737
2025-02-20_46_15,1609.1777282227958
2025-01-24_46_33,2017.868857951247
